, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [2.19s], 103, 184, 209, 193, 214, 93, 92, 97, 98, 163, 149, 164, 149, 
5, [2.08s], 104, 149, 158, 148, 160, 94, 96, 98, 98, 133, 126, 134, 125, 
6, [1.95s], 103, 126, 132, 126, 133, 96, 98, 100, 102, 120, 115, 123, 115, 
7, [1.88s], 104, 116, 119, 116, 119, 97, 99, 102, 103, 111, 109, 111, 109, 
8, [1.87s], 102, 109, 114, 108, 111, 97, 98, 101, 103, 106, 106, 107, 105, 
9, [1.83s], 104, 106, 108, 106, 109, 99, 101, 104, 103, 105, 107, 106, 105, 
10, [1.83s], 104, 104, 106, 104, 106, 99, 100, 103, 103, 103, 103, 104, 105, 
11, [1.82s], 103, 103, 104, 105, 104, 99, 99, 102, 104, 104, 105, 103, 103, 
12, [1.82s], 103, 105, 103, 105, 104, 99, 102, 103, 103, 103, 103, 104, 103, 
13, [1.81s], 103, 103, 105, 103, 103, 102, 100, 104, 104, 103, 104, 104, 103, 
14, [1.81s], 104, 104, 103, 103, 104, 99, 101, 103, 102, 104, 104, 103, 104, 
15, [1.83s], 103, 104, 102, 101, 102, 98, 98, 102, 101, 103, 101, 102, 102, 
16, [1.81s], 103, 103, 103, 103, 103, 102, 101, 104, 103, 104, 104, 105, 103, 
DS1, vector<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [24.4s], 101, 111, 112, 112, 112, 68, 67, 70, 67, 91, 85, 91, 84, 
5, [23.4s], 104, 105, 102, 104, 101, 71, 70, 74, 70, 89, 84, 89, 83, 
6, [23s], 104, 97, 95, 96, 92, 72, 71, 75, 71, 86, 81, 87, 81, 
7, [22.9s], 104, 113, 109, 114, 109, 71, 71, 75, 71, 84, 80, 84, 79, 
8, [26.3s], 106, 145, 141, 145, 141, 62, 62, 65, 62, 72, 69, 72, 68, 
9, [33.6s], 105, 131, 129, 132, 129, 49, 49, 51, 49, 57, 54, 57, 54, 
