, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [8.4s], 136, 118, 116, 121, 118, 89, 89, 92, 90, 103, 99, 106, 102
5, [7.48s], 135, 107, 105, 109, 106, 86, 85, 88, 86, 98, 95, 99, 97
6, [7.56s], 124, 94, 93, 95, 92, 79, 78, 81, 79, 88, 87, 89, 87
7, [7.29s], 124, 92, 90, 94, 90, 77, 77, 80, 78, 88, 87, 89, 86
8, [9.24s], 110, 98, 96, 99, 97, 60, 59, 62, 59, 70, 68, 71, 68
9, [15.7s], 83, 81, 78, 81, 79, 41, 39, 41, 40, 46, 44, 47, 44
10, [18.4s], 53, 76, 74, 76, 74, 38, 36, 38, 37, 42, 40, 42, 40
11, [15.5s], 98, 98, 96, 99, 95, 51, 48, 52, 48, 57, 54, 58, 53
12, [24.9s], 69, 65, 63, 66, 63, 41, 39, 42, 39, 39, 37, 39, 36
13, [31.4s], 60, 52, 50, 52, 50, 35, 33, 35, 33, 31, 29, 31, 29
14, [34.3s], 57, 51, 49, 52, 49, 32, 30, 32, 30, 31, 30, 31, 29
15, [37.5s], 63, 56, 54, 56, 54, 30, 29, 30, 29, 32, 31, 32, 31
16, [43.3s], 60, 51, 48, 51, 48, 28, 26, 28, 25, 32, 30, 32, 30
DS9, unordered_set<vector<int>>

