, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [8.33s], 137, 119, 117, 121, 119, 90, 89, 93, 91, 104, 99, 107, 102
5, [7.46s], 135, 107, 106, 109, 106, 86, 85, 89, 86, 98, 95, 100, 95
6, [7.55s], 125, 94, 93, 95, 93, 79, 78, 82, 79, 89, 87, 90, 87
7, [7.27s], 125, 93, 91, 94, 91, 78, 77, 80, 78, 88, 86, 90, 87
8, [8.78s], 115, 103, 101, 104, 101, 63, 62, 64, 62, 74, 71, 74, 71
9, [15.8s], 82, 80, 78, 81, 78, 41, 39, 41, 39, 45, 44, 46, 44
10, [18.5s], 53, 75, 74, 77, 74, 38, 36, 38, 36, 41, 40, 42, 40
11, [15.6s], 97, 97, 94, 97, 94, 50, 47, 51, 48, 57, 53, 56, 53
12, [25s], 69, 65, 63, 65, 63, 41, 39, 42, 39, 39, 36, 39, 36
13, [30.8s], 61, 53, 51, 53, 51, 35, 33, 35, 33, 32, 30, 32, 30
14, [33.7s], 58, 52, 50, 52, 50, 32, 31, 33, 31, 32, 30, 32, 30
15, [37.6s], 63, 56, 53, 56, 54, 30, 29, 30, 29, 32, 31, 32, 31
16, [43.4s], 60, 51, 48, 51, 48, 28, 26, 28, 25, 32, 30, 32, 30
DS9, unordered_set<vector<int>>

