, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 8.33, 11.4, 9.89, 9.74, 10.1, 9.88, 7.54, 7.47, 7.8, 7.62, 8.69, 8.31, 8.91, 8.53
5, 7.46, 10.1, 8.02, 7.91, 8.14, 7.91, 6.45, 6.39, 6.68, 6.46, 7.37, 7.11, 7.47, 7.12
6, 7.55, 9.44, 7.13, 7.04, 7.22, 7.04, 5.98, 5.92, 6.19, 5.98, 6.73, 6.57, 6.81, 6.63
7, 7.27, 9.1, 6.78, 6.63, 6.83, 6.61, 5.73, 5.63, 5.85, 5.68, 6.45, 6.27, 6.54, 6.33
8, 8.78, 10.1, 9.03, 8.84, 9.13, 8.89, 5.54, 5.46, 5.68, 5.5, 6.5, 6.28, 6.57, 6.28
9, 15.8, 13.1, 12.7, 12.4, 12.9, 12.5, 6.49, 6.3, 6.59, 6.31, 7.26, 7.02, 7.37, 7.01
10, 18.5, 9.96, 14, 13.8, 14.3, 13.8, 7.05, 6.84, 7.14, 6.82, 7.73, 7.47, 7.92, 7.46
11, 15.6, 15.2, 15.2, 14.8, 15.3, 14.8, 7.9, 7.48, 8.05, 7.5, 8.95, 8.34, 8.86, 8.3
12, 25, 17.5, 16.4, 15.8, 16.5, 15.8, 10.5, 9.89, 10.6, 9.93, 9.91, 9.16, 9.88, 9.15
13, 30.8, 18.9, 16.3, 15.7, 16.4, 15.8, 11, 10.4, 11.1, 10.5, 9.98, 9.3, 9.99, 9.27
14, 33.7, 19.8, 17.5, 16.9, 17.8, 16.9, 11, 10.5, 11.1, 10.5, 10.8, 10.1, 10.8, 10.1
15, 37.6, 23.7, 21.2, 20.2, 21.3, 20.4, 11.5, 11, 11.5, 11, 12.2, 11.7, 12.2, 11.7
16, 43.4, 26.2, 22.2, 21.1, 22.4, 21, 12.2, 11.3, 12.3, 11.2, 14, 13.2, 14.1, 13.1
DS9, unordered_set<vector<int>>

