, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [14s], 122, 116, 116, 105, 106, 82, 82, 76, 73, 98, 94, 87, 83
5, [10.9s], 208, 112, 111, 97, 96, 84, 84, 70, 67, 94, 91, 80, 76
6, [9.94s], 130, 109, 107, 93, 91, 85, 84, 69, 72, 95, 92, 80, 76
7, [10.4s], 132, 96, 94, 81, 81, 78, 79, 67, 64, 85, 83, 70, 67
8, [12.5s], 122, 95, 93, 83, 80, 68, 68, 55, 56, 78, 75, 66, 64
9, [10.3s], 131, 99, 99, 84, 81, 76, 76, 61, 61, 84, 81, 69, 66
10, [10.1s], 134, 115, 115, 100, 98, 78, 77, 74, 59, 90, 86, 75, 72
11, [10.2s], 138, 113, 112, 99, 96, 78, 75, 63, 59, 84, 80, 70, 65
12, [10.3s], 135, 107, 105, 94, 92, 77, 76, 63, 59, 94, 90, 84, 76
13, [11.3s], 132, 97, 95, 86, 82, 70, 68, 61, 59, 74, 71, 62, 58
14, [11.9s], 129, 96, 93, 84, 82, 69, 66, 59, 55, 73, 70, 66, 58
15, [13.3s], 128, 98, 93, 88, 81, 67, 59, 56, 46, 69, 64, 58, 53
16, [14.2s], 127, 88, 80, 80, 70, 67, 55, 58, 47, 70, 63, 64, 56
DS9, unordered_set<vector<int>>

