Benchmark Arguments, new_delete type parameter (AS1), multipool type parameter (AS7), multipool abstract base (AS9), monotonic (multipool) abstract base (AS13)
-21 4 256 5 1, 4.599s, 6.483s (141%), 6.536s (142%), 8.522s (185%), 
-21 4 256 5 0, 3.415s, 5.319s (156%), 5.466s (160%), 7.325s (214%), 
-21 4 256 -5 1, 4.272s, 6.149s (144%), 6.444s (151%), 8.030s (188%), 
-21 4 256 -5 0, 3.419s, 5.337s (156%), 5.459s (160%), 7.489s (219%), 
-21 4 1 5 1, 3.583s, 5.364s (150%), 5.952s (166%), 7.544s (210%), 
-21 4 1 5 0, 3.416s, 5.371s (157%), 5.468s (160%), 7.330s (214%), 
-21 4 1 -5 1, 3.421s, 5.340s (156%), 5.444s (159%), 8.804s (257%), 
-21 4 1 -5 0, 3.419s, 5.429s (159%), 5.466s (160%), 7.193s (210%), 
-21 17 256 5 1, 14.740s, 4.241s (29%), 4.335s (29%), 4.242s (29%), 
-21 17 256 5 0, 1.210s, 0.669s (55%), 0.763s (63%), 0.714s (59%), 
-21 17 256 -5 1, 3.224s, 3.289s (102%), 3.405s (106%), 3.301s (102%), 
-21 17 256 -5 0, 1.217s, 0.673s (55%), 0.757s (62%), 0.710s (58%), 
-21 17 1 5 256, 48.832s, 7.429s (15%), 7.450s (15%), 7.315s (15%), 
-21 17 1 5 0, 1.257s, 0.696s (55%), 0.762s (61%), 0.716s (57%), 
-21 17 1 -5 256, 4.192s, 4.612s (110%), 4.667s (111%), 4.571s (109%), 
-21 17 1 -5 0, 1.217s, 0.668s (55%), 0.758s (62%), 0.711s (58%), 
