, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [0.751s], 98, 348, 408, 347, 401, 116, 80, 77, 83, 277, 214, 271, 208
5, [0.662s], 101, 243, 316, 239, 318, 77, 68, 79, 81, 185, 149, 184, 151
6, [0.515s], 102, 198, 247, 188, 248, 86, 88, 86, 89, 169, 139, 163, 138
7, [0.43s], 111, 162, 198, 164, 195, 107, 112, 93, 96, 146, 129, 141, 126
8, [0.415s], 99, 131, 146, 137, 147, 113, 110, 96, 95, 122, 111, 117, 110
9, [0.382s], 110, 133, 133, 124, 133, 117, 122, 101, 99, 116, 112, 118, 113
10, [0.326s], 125, 145, 134, 129, 133, 146, 149, 123, 122, 126, 124, 110, 125
11, [0.38s], 103, 125, 106, 112, 113, 127, 125, 102, 98, 102, 91, 111, 106
12, [0.376s], 100, 107, 101, 111, 105, 120, 120, 102, 102, 102, 104, 101, 89
13, [0.39s], 98, 111, 100, 109, 109, 107, 119, 98, 95, 103, 107, 105, 98
14, [0.367s], 108, 107, 107, 106, 112, 109, 103, 110, 106, 108, 112, 111, 112
15, [0.395s], 99, 108, 105, 105, 106, 99, 107, 102, 108, 105, 105, 104, 98
16, [0.377s], 105, 107, 106, 104, 104, 113, 115, 109, 106, 104, 110, 109, 104
DS1, vector<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [27.5s], 101, 105, 108, 104, 106, 66, 66, 68, 66, 86, 80, 85, 80
5, [27s], 95, 97, 98, 96, 96, 68, 68, 69, 68, 83, 80, 82, 79
6, [25.5s], 101, 95, 95, 95, 93, 72, 72, 74, 73, 85, 83, 85, 81
7, [25.3s], 101, 100, 99, 99, 98, 73, 73, 75, 73, 84, 82, 83, 80
8, [25.7s], 100, 141, 140, 142, 139, 73, 72, 74, 74, 83, 81, 83, 79
9, [26.1s], 101, 169, 165, 167, 165, 73, 73, 75, 73, 84, 81, 83, 80
10, [26.6s], 101, 176, 174, 176, 173, 73, 72, 74, 73, 82, 80, 82, 79
11, [28.2s], 156, 175, 174, 175, 172, 68, 68, 70, 69, 78, 75, 77, 74
12, [44.8s], 99, 114, 113, 115, 111, 43, 43, 44, 43, 49, 47, 48, 46
13, [44.4s], 103, 108, 102, 105, 103, 43, 43, 44, 43, 49, 47, 48, 47
14, [45.8s], 101, 108, 111, 107, 108, 42, 42, 43, 42, 48, 48, 47, 47
15, [57.2s], 99, 117, 113, 117, 111, 44, 43, 43, 43, 54, 53, 54, 52
16, [63.9s], 101, 107, 97, 105, 98, 41, 41, 41, 41, 50, 48, 50, 47
DS2, vector<string>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [7.22s], 112, 128, 126, 131, 130, 35, 35, 53, 48, 85, 72, 88, 72
5, [6.79s], 113, 101, 95, 103, 96, 35, 35, 54, 48, 73, 62, 76, 63
6, [6.61s], 113, 80, 74, 81, 75, 35, 37, 53, 47, 65, 56, 67, 57
7, [8.84s], 109, 53, 47, 53, 48, 26, 25, 38, 35, 44, 39, 46, 39
8, [8.73s], 110, 46, 44, 49, 44, 26, 25, 39, 35, 41, 38, 44, 38
9, [8.67s], 111, 45, 41, 48, 43, 26, 25, 38, 35, 41, 38, 43, 38
10, [8.65s], 110, 44, 40, 46, 41, 26, 26, 38, 35, 41, 37, 44, 37
11, [8.65s], 110, 44, 40, 46, 41, 26, 26, 39, 35, 42, 37, 43, 37
12, [8.64s], 110, 61, 55, 62, 56, 26, 25, 39, 35, 42, 37, 43, 37
13, [9.51s], 110, 69, 57, 69, 58, 24, 23, 35, 31, 39, 33, 40, 34
14, [9.73s], 110, 70, 60, 71, 61, 23, 23, 34, 31, 39, 33, 40, 33
15, [9.94s], 108, 59, 47, 60, 47, 23, 22, 33, 30, 38, 32, 39, 32
16, [9.97s], 109, 56, 48, 56, 49, 23, 22, 33, 30, 38, 35, 39, 33
DS3, unordered_set<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [64.7s], 101, 89, 88, 89, 88, 65, 65, 67, 65, 76, 73, 77, 74
5, [63.5s], 101, 84, 83, 84, 84, 67, 67, 69, 68, 75, 74, 77, 74
6, [62.3s], 101, 81, 80, 81, 80, 69, 69, 71, 70, 75, 74, 76, 74
7, [58.7s], 99, 93, 92, 92, 92, 74, 73, 75, 74, 79, 78, 80, 78
8, [58.9s], 99, 113, 111, 113, 112, 74, 74, 76, 75, 81, 80, 81, 79
9, [60.3s], 101, 123, 122, 123, 122, 74, 74, 77, 74, 81, 79, 81, 79
10, [61.6s], 100, 127, 124, 126, 124, 74, 74, 77, 74, 80, 77, 80, 77
11, [63.1s], 101, 129, 126, 128, 126, 73, 73, 77, 74, 79, 76, 79, 77
12, [65s], 101, 128, 125, 128, 126, 71, 71, 75, 72, 78, 75, 78, 75
13, [83.1s], 101, 102, 99, 103, 98, 56, 56, 60, 57, 62, 59, 62, 59
14, [86.2s], 101, 107, 106, 110, 106, 54, 55, 58, 55, 60, 61, 61, 62
15, [99.8s], 102, 107, 102, 108, 101, 57, 57, 59, 58, 69, 67, 70, 67
16, [114s], 104, 103, 93, 102, 94, 54, 54, 59, 54, 66, 62, 67, 63
DS4, unordered_set<string>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [0.14s], 318, 170, 174, 277, 290, 105, 141, 267, 249, 154, 149, 267, 271
5, [0.132s], 323, 167, 189, 276, 276, 110, 145, 253, 215, 155, 177, 276, 272
6, [0.151s], 294, 143, 136, 241, 230, 129, 127, 220, 216, 143, 130, 225, 228
7, [0.142s], 360, 142, 149, 321, 316, 102, 148, 239, 238, 138, 134, 236, 220
8, [0.185s], 343, 154, 141, 330, 325, 104, 103, 178, 191, 105, 99, 192, 181
9, [0.232s], 285, 143, 138, 291, 279, 65, 81, 141, 123, 92, 82, 142, 131
10, [0.288s], 238, 123, 125, 242, 234, 67, 67, 118, 112, 67, 60, 127, 116
11, [0.271s], 266, 134, 121, 244, 234, 56, 70, 121, 110, 88, 70, 128, 114
12, [0.273s], 272, 133, 126, 235, 231, 68, 70, 129, 119, 71, 69, 126, 120
13, [0.284s], 266, 131, 116, 233, 217, 60, 67, 120, 115, 70, 67, 119, 116
14, [0.301s], 298, 126, 120, 266, 258, 64, 64, 113, 104, 65, 75, 127, 117
15, [0.401s], 252, 118, 111, 233, 219, 50, 50, 91, 81, 52, 57, 98, 94
16, [0.415s], 252, 113, 105, 234, 224, 43, 49, 92, 93, 52, 49, 108, 99
DS5, vector<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [16.9s], 315, 221, 217, 428, 416, 60, 60, 120, 117, 72, 68, 145, 139
5, [16.4s], 328, 225, 210, 444, 441, 58, 58, 120, 118, 70, 65, 144, 139
6, [15.8s], 344, 228, 216, 506, 496, 58, 58, 122, 120, 70, 65, 152, 146
7, [16.1s], 484, 257, 245, 702, 668, 57, 57, 193, 186, 68, 67, 280, 264
8, [26.5s], 367, 214, 201, 461, 434, 64, 65, 146, 142, 84, 83, 192, 179
9, [32.5s], 309, 182, 166, 387, 364, 57, 58, 126, 122, 72, 68, 162, 153
10, [42.4s], 272, 141, 127, 297, 280, 44, 44, 98, 96, 56, 52, 127, 120
11, [53.9s], 214, 112, 97, 230, 220, 34, 34, 78, 76, 44, 41, 101, 94
12, [54.1s], 214, 112, 97, 230, 221, 34, 34, 77, 76, 45, 41, 102, 95
13, [54.4s], 213, 110, 97, 230, 220, 34, 34, 81, 79, 45, 41, 116, 110
14, [54.7s], 215, 110, 95, 233, 220, 36, 35, 93, 93, 52, 47, 130, 125
15, [55.7s], 212, 109, 94, 230, 219, 41, 41, 99, 97, 57, 53, 135, 129
16, [56.6s], 217, 110, 94, 238, 219, 44, 44, 101, 100, 60, 56, 136, 130
DS6, vector<vector<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [9.87s], 201, 45, 40, 112, 105, 30, 30, 69, 65, 37, 33, 81, 73
5, [9.65s], 203, 52, 47, 121, 115, 30, 30, 69, 66, 37, 32, 83, 75
6, [9.54s], 204, 60, 53, 130, 124, 30, 30, 70, 66, 38, 32, 84, 75
7, [9.47s], 204, 62, 55, 133, 125, 30, 30, 70, 66, 39, 32, 85, 76
8, [9.43s], 205, 62, 57, 134, 125, 30, 30, 70, 66, 39, 32, 84, 76
9, [9.46s], 204, 63, 57, 135, 127, 30, 30, 69, 66, 39, 31, 84, 76
10, [10.8s], 206, 56, 50, 135, 121, 26, 26, 61, 57, 34, 27, 75, 67
11, [10.9s], 223, 61, 55, 153, 135, 26, 26, 65, 59, 34, 28, 87, 72
12, [12s], 209, 62, 57, 142, 129, 24, 24, 61, 56, 34, 27, 81, 66
13, [12.4s], 204, 63, 57, 138, 126, 24, 24, 59, 55, 35, 26, 79, 65
14, [12.5s], 204, 64, 56, 137, 127, 24, 24, 59, 54, 36, 26, 79, 65
15, [12.6s], 203, 64, 56, 137, 126, 24, 24, 59, 54, 36, 26, 79, 65
16, [12.6s], 202, 65, 56, 138, 127, 24, 24, 59, 54, 36, 27, 80, 66
DS7, vector<unordered_set<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [39.4s], 264, 145, 141, 304, 295, 62, 62, 132, 126, 72, 67, 142, 136
