, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 0.639, 0.654, 2.54, 2.98, 2.53, 2.96, 0.556, 0.585, 0.626, 0.616, 2, 1.61, 2, 1.56
5, 1.77, 1.81, 1.58, 2.07, 1.57, 2.1, 0.535, 0.544, 0.505, 0.54, 1.19, 1.01, 1.19, 0.978
6, 0.553, 0.584, 1.01, 1.28, 0.99, 1.23, 0.476, 0.472, 0.461, 0.456, 0.833, 0.743, 0.815, 0.707
7, 0.517, 0.512, 0.689, 0.815, 0.724, 0.799, 0.412, 0.386, 0.431, 0.397, 0.632, 0.57, 0.619, 0.575
8, 3.96, 3.99, 0.576, 0.622, 0.534, 0.603, 0.465, 0.457, 0.387, 0.354, 0.486, 0.46, 0.523, 0.488
9, 3.89, 3.88, 0.491, 0.488, 0.406, 0.495, 0.46, 0.449, 0.385, 0.385, 0.432, 0.371, 0.435, 0.42
10, 3.86, 3.87, 0.463, 0.435, 0.424, 0.479, 0.456, 0.457, 0.396, 0.38, 0.375, 0.395, 0.411, 0.424
11, 3.85, 3.87, 0.476, 0.432, 0.395, 0.434, 0.477, 0.451, 0.377, 0.376, 0.408, 0.383, 0.408, 0.412
12, 3.85, 3.88, 0.474, 0.394, 0.414, 0.411, 0.453, 0.456, 0.374, 0.375, 0.384, 0.339, 0.404, 0.404
13, 3.9, 3.85, 0.387, 0.388, 0.385, 0.413, 0.44, 0.439, 0.399, 0.382, 0.392, 0.396, 0.415, 0.401
14, 3.87, 3.88, 0.406, 0.42, 0.401, 0.406, 0.408, 0.388, 0.388, 0.404, 0.415, 0.412, 0.393, 0.386
15, 3.86, 3.86, 0.395, 0.414, 0.405, 0.406, 0.444, 0.413, 0.403, 0.394, 0.391, 0.389, 0.412, 0.413
16, 3.87, 3.91, 0.405, 0.393, 0.392, 0.391, 0.435, 0.397, 0.411, 0.398, 0.392, 0.364, 0.424, 0.418
DS1, vector<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 101, 101, 29.2, 29.8, 28.9, 29.4, 18.7, 18.7, 19.2, 18.8, 23.8, 22.4, 23.8, 22.4
5, 101, 82.8, 26.9, 26.9, 26.6, 26.5, 19, 19, 19.4, 19, 22.8, 21.9, 22.7, 21.7
