, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [20.8s], 101, 397, 462, 394, 461, 74, 79, 84, 98, 315, 241, 308, 238
5, [19.1s], 96, 262, 340, 259, 345, 72, 76, 79, 80, 198, 158, 194, 152
6, [14.4s], 105, 217, 273, 226, 277, 86, 95, 90, 89, 179, 149, 179, 145
7, [12.3s], 105, 172, 203, 167, 200, 102, 109, 95, 92, 147, 128, 144, 127
8, [12s], 97, 139, 149, 129, 146, 105, 110, 92, 91, 118, 110, 119, 112
9, [11.4s], 98, 132, 124, 115, 124, 114, 117, 93, 93, 109, 104, 109, 107
10, [10.7s], 102, 129, 116, 111, 113, 121, 124, 98, 98, 107, 106, 108, 105
11, [11.1s], 97, 112, 102, 101, 103, 117, 118, 93, 95, 100, 97, 101, 97
12, [10.2s], 105, 130, 108, 107, 108, 128, 130, 104, 103, 107, 105, 105, 105
13, [10.9s], 99, 105, 101, 101, 101, 116, 118, 96, 97, 99, 99, 99, 99
14, [10.2s], 105, 107, 110, 107, 109, 115, 110, 106, 107, 108, 107, 108, 106
15, [10.5s], 104, 105, 107, 104, 106, 112, 107, 104, 105, 105, 105, 106, 105
16, [10.4s], 105, 106, 107, 106, 107, 108, 107, 106, 106, 105, 106, 107, 106
DS1, vector<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [3.11s], 404, 199, 202, 349, 353, 156, 155, 300, 296, 176, 169, 324, 313
5, [2.81s], 433, 198, 199, 360, 359, 167, 165, 326, 322, 185, 175, 343, 334
6, [3.09s], 387, 167, 166, 312, 309, 152, 150, 294, 290, 159, 155, 304, 297
7, [3.09s], 444, 160, 158, 421, 416, 151, 150, 293, 289, 158, 150, 299, 293
8, [4.01s], 441, 171, 166, 422, 422, 116, 115, 224, 222, 118, 114, 230, 225
9, [5.83s], 339, 152, 149, 326, 324, 79, 79, 154, 152, 81, 79, 158, 154
10, [6.77s], 302, 145, 144, 300, 293, 69, 68, 133, 131, 70, 68, 137, 133
11, [7.18s], 297, 129, 124, 258, 257, 64, 64, 125, 123, 66, 64, 128, 126
12, [7.4s], 288, 127, 125, 253, 246, 63, 62, 122, 120, 64, 62, 125, 122
13, [7.41s], 300, 127, 122, 248, 250, 63, 62, 121, 120, 65, 61, 125, 121
14, [7.67s], 346, 131, 130, 304, 291, 61, 60, 123, 120, 62, 60, 130, 125
15, [10.3s], 301, 128, 122, 271, 258, 48, 47, 98, 95, 50, 47, 108, 102
16, [12.3s], 257, 105, 97, 239, 227, 40, 40, 83, 81, 43, 40, 93, 87
DS5, vector<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [8.21s], 144, 125, 124, 126, 124, 96, 95, 101, 97, 109, 103, 111, 104
5, [7.37s], 144, 112, 109, 112, 109, 92, 91, 96, 93, 101, 97, 103, 97
6, [7.54s], 131, 95, 93, 96, 93, 84, 83, 87, 85, 90, 87, 91, 87
7, [7.23s], 131, 94, 91, 94, 91, 83, 82, 86, 84, 89, 87, 90, 86
8, [8.91s], 120, 98, 95, 98, 95, 65, 65, 68, 66, 72, 70, 73, 70
9, [15.8s], 86, 78, 75, 77, 75, 43, 41, 43, 42, 46, 44, 45, 43
10, [18.7s], 56, 74, 73, 74, 71, 39, 38, 40, 38, 41, 39, 41, 38
11, [15.8s], 101, 96, 91, 94, 91, 51, 49, 53, 50, 56, 52, 55, 51
12, [24.9s], 72, 65, 63, 65, 62, 43, 41, 43, 41, 39, 36, 38, 36
13, [30.8s], 64, 53, 51, 53, 51, 36, 34, 36, 35, 32, 30, 31, 29
14, [33.9s], 60, 52, 51, 53, 49, 33, 31, 33, 31, 31, 30, 31, 29
15, [37.7s], 64, 57, 54, 56, 53, 31, 30, 31, 30, 32, 30, 31, 30
16, [43.5s], 61, 51, 49, 52, 48, 28, 26, 29, 26, 31, 29, 31, 29
DS9, unordered_set<vector<int>>

