, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 20.8, 21, 15.5, 16.6, 17.6, 20.4, 82.6, 96.2, 81.9, 95.9, 65.5, 50.1, 64.1, 49.4
5, 19.1, 18.4, 13.8, 14.6, 15.2, 15.5, 50.1, 65.1, 49.5, 65.9, 38, 30.2, 37.2, 29
6, 14.4, 15.2, 12.4, 13.7, 13, 12.8, 31.2, 39.3, 32.5, 39.7, 25.7, 21.4, 25.8, 20.8
7, 12.3, 12.9, 12.5, 13.5, 11.7, 11.4, 21.2, 25, 20.5, 24.6, 18.2, 15.8, 17.7, 15.6
8, 12, 11.7, 12.6, 13.2, 11.1, 11, 16.7, 17.8, 15.4, 17.5, 14.2, 13.1, 14.2, 13.4
9, 11.4, 11.2, 13, 13.3, 10.6, 10.6, 15, 14.2, 13.1, 14.1, 12.4, 11.8, 12.3, 12.2
10, 10.7, 10.9, 13, 13.3, 10.6, 10.5, 13.9, 12.4, 11.9, 12.2, 11.4, 11.3, 11.6, 11.3
11, 11.1, 10.8, 13, 13.2, 10.4, 10.6, 12.4, 11.3, 11.2, 11.4, 11.1, 10.9, 11.2, 10.9
12, 10.2, 10.7, 13, 13.2, 10.5, 10.5, 13.2, 10.9, 10.9, 11, 10.9, 10.7, 10.7, 10.7
13, 10.9, 10.9, 12.7, 12.9, 10.5, 10.6, 11.4, 11, 11, 11.1, 10.9, 10.8, 10.8, 10.8
14, 10.2, 10.8, 11.8, 11.3, 10.9, 11, 10.9, 11.3, 11, 11.2, 11, 11, 11, 10.9
15, 10.5, 10.8, 11.7, 11.2, 10.9, 11, 11, 11.2, 10.9, 11.1, 11, 11, 11.1, 10.9
16, 10.4, 10.9, 11.3, 11.1, 11, 11.1, 11.1, 11.1, 11, 11.1, 10.9, 11, 11.1, 11
DS1, vector<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 3.11, 12.6, 4.85, 4.81, 9.32, 9.22, 6.19, 6.29, 10.9, 11, 5.49, 5.27, 10.1, 9.75
5, 2.81, 12.2, 4.69, 4.62, 9.15, 9.05, 5.57, 5.58, 10.1, 10.1, 5.21, 4.91, 9.62, 9.37
6, 3.09, 12, 4.7, 4.63, 9.08, 8.96, 5.17, 5.13, 9.65, 9.54, 4.92, 4.77, 9.39, 9.18
7, 3.09, 13.7, 4.66, 4.63, 9.03, 8.91, 4.94, 4.87, 13, 12.8, 4.87, 4.64, 9.23, 9.05
8, 4.01, 17.7, 4.64, 4.6, 8.99, 8.89, 6.84, 6.67, 16.9, 16.9, 4.75, 4.59, 9.22, 9.03
9, 5.83, 19.7, 4.65, 4.61, 8.98, 8.87, 8.85, 8.67, 19, 18.9, 4.76, 4.64, 9.23, 9.01
10, 6.77, 20.4, 4.69, 4.64, 8.98, 8.84, 9.82, 9.75, 20.3, 19.9, 4.74, 4.63, 9.25, 8.99
11, 7.18, 21.4, 4.66, 4.62, 8.98, 8.86, 9.25, 8.93, 18.5, 18.4, 4.75, 4.6, 9.22, 9.02
12, 7.4, 21.3, 4.68, 4.65, 8.99, 8.84, 9.36, 9.25, 18.7, 18.2, 4.75, 4.64, 9.24, 8.99
13, 7.41, 22.2, 4.69, 4.63, 8.97, 8.91, 9.41, 9.03, 18.4, 18.6, 4.81, 4.58, 9.25, 8.99
14, 7.67, 26.5, 4.7, 4.63, 9.42, 9.24, 10.1, 9.97, 23.3, 22.3, 4.77, 4.62, 9.94, 9.58
15, 10.3, 30.9, 4.93, 4.83, 10.1, 9.84, 13.2, 12.5, 27.8, 26.5, 5.13, 4.9, 11.1, 10.5
16, 12.3, 31.7, 5, 4.92, 10.3, 10.1, 12.9, 12, 29.5, 28, 5.37, 4.97, 11.5, 10.7
DS5, vector<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 8.21, 11.9, 7.92, 7.87, 8.29, 8.03, 10.3, 10.2, 10.4, 10.2, 8.95, 8.49, 9.13, 8.56
5, 7.37, 10.6, 6.83, 6.76, 7.12, 6.9, 8.22, 8.02, 8.26, 8.05, 7.48, 7.2, 7.56, 7.19
6, 7.54, 9.9, 6.39, 6.3, 6.6, 6.41, 7.23, 7.07, 7.28, 7.05, 6.79, 6.63, 6.87, 6.6
7, 7.23, 9.51, 6.04, 5.96, 6.27, 6.09, 6.83, 6.61, 6.86, 6.62, 6.46, 6.31, 6.57, 6.28
8, 8.91, 10.7, 5.86, 5.81, 6.07, 5.9, 8.78, 8.54, 8.74, 8.48, 6.46, 6.28, 6.51, 6.24
9, 15.8, 13.8, 6.86, 6.61, 6.94, 6.69, 12.4, 12, 12.3, 11.9, 7.31, 7.01, 7.24, 6.91
10, 18.7, 10.5, 7.4, 7.18, 7.59, 7.21, 13.9, 13.7, 13.9, 13.4, 7.75, 7.45, 7.78, 7.28
11, 15.8, 15.9, 8.2, 7.8, 8.42, 7.91, 15.2, 14.5, 15, 14.5, 8.85, 8.29, 8.77, 8.16
12, 24.9, 18.2, 10.8, 10.2, 10.9, 10.3, 16.4, 15.8, 16.3, 15.5, 9.87, 9.18, 9.7, 9.01
13, 30.8, 19.8, 11.4, 10.7, 11.4, 10.8, 16.6, 15.8, 16.3, 15.7, 9.93, 9.26, 9.74, 9.09
14, 33.9, 20.6, 11.3, 10.8, 11.4, 10.8, 17.9, 17.4, 18.2, 16.9, 10.8, 10.2, 10.7, 9.94
15, 37.7, 24.5, 11.8, 11.3, 11.8, 11.4, 21.5, 20.4, 21.2, 20.3, 12.2, 11.6, 12, 11.4
16, 43.5, 26.8, 12.5, 11.7, 12.7, 11.6, 22.6, 21.4, 22.6, 21, 13.8, 13, 13.8, 12.9
DS9, unordered_set<vector<int>>

