Benchmark Arguments, new_delete type parameter (AS1), multipool type parameter (AS7), multipool abstract base (AS9), monotonic (multipool) abstract base (AS13)
-21 4 256 5 1, 4.862s, 6.768s (139%), 6.820s (140%), 9.003s (185%), 
-21 4 256 5 0, 3.357s, 5.472s (163%), 5.509s (164%), 9.398s (280%), 
-21 4 256 -5 1, 4.373s, 6.557s (150%), 6.562s (150%), 8.464s (194%), 
-21 4 256 -5 0, 3.370s, 5.494s (163%), 5.489s (163%), 7.552s (224%), 
-21 4 1 5 1, 3.571s, 5.572s (156%), 5.557s (156%), 7.697s (216%), 
-21 4 1 5 0, 3.352s, 5.502s (164%), 5.498s (164%), 7.653s (228%), 
-21 4 1 -5 1, 3.369s, 5.523s (164%), 5.563s (165%), 7.683s (228%), 
-21 4 1 -5 0, 3.356s, 5.483s (163%), 5.473s (163%), 7.539s (225%), 
-21 17 256 5 1, 19.227s, 4.326s (22%), 4.309s (22%), 4.250s (22%), 
-21 17 256 5 0, 1.337s, 0.798s (60%), 0.785s (59%), 0.746s (56%), 
-21 17 256 -5 1, 3.061s, 3.312s (108%), 3.302s (108%), 3.296s (108%), 
-21 17 256 -5 0, 1.315s, 0.797s (61%), 0.788s (60%), 0.812s (62%), 
-21 17 1 5 256, 45.355s, 7.479s (16%), 7.469s (16%), 7.285s (16%), 
-21 17 1 5 0, 1.348s, 0.802s (59%), 0.786s (58%), 0.872s (65%), 
-21 17 1 -5 256, 3.728s, 4.634s (124%), 4.614s (124%), 4.497s (121%), 
-21 17 1 -5 0, 1.200s, 0.809s (67%), 0.794s (66%), 0.759s (63%), 
