Benchmark Arguments, new_delete type parameter (AS1), multipool type parameter (AS7), multipool abstract base (AS9), monotonic (multipool) abstract base (AS13)
-21 4 256 5 1, 5.860s, 7.312s (125%), 7.395s (126%), 9.251s (158%)
-21 4 256 5 0, 3.358s, 4.965s (148%), 5.062s (151%), 6.797s (202%)
-21 4 256 -5 1, 5.538s, 7.282s (131%), 7.365s (133%), 9.200s (166%)
-21 4 256 -5 0, 3.362s, 4.967s (148%), 5.094s (152%), 6.916s (206%)
-21 4 1 5 1, 3.516s, 5.063s (144%), 5.158s (147%), 7.100s (202%)
-21 4 1 5 0, 3.341s, 4.961s (148%), 5.053s (151%), 6.785s (203%)
-21 4 1 -5 1, 3.359s, 5.018s (149%), 5.104s (152%), 6.967s (207%)
-21 4 1 -5 0, 3.347s, 4.998s (149%), 5.059s (151%), 6.895s (206%)
-21 17 256 5 1, 20.217s, 4.810s (24%), 4.795s (24%), 4.705s (23%)
-21 17 256 5 0, 1.278s, 0.712s (56%), 0.732s (57%), 0.694s (54%)
-21 17 256 -5 1, 3.471s, 3.487s (100%), 3.533s (102%), 3.423s (99%)
-21 17 256 -5 0, 1.205s, 0.718s (60%), 0.753s (62%), 0.696s (58%)
-21 17 1 5 256, 48.933s, 7.852s (16%), 7.883s (16%), 7.702s (16%)
-21 17 1 5 0, 1.206s, 0.715s (59%), 0.731s (61%), 0.691s (57%)
-21 17 1 -5 256, 4.167s, 4.696s (113%), 4.724s (113%), 4.605s (110%)
-21 17 1 -5 0, 1.218s, 0.721s (59%), 0.752s (62%), 0.690s (57%)
