, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [0.487s], 117, 480, 584, 492, 598, 81, 104, 111, 124, 383, 316, 405, 318
5, [1.75s], 126, 76, 90, 81, 92, 17, 23, 25, 27, 59, 53, 68, 56
6, [1.18s], 157, 67, 84, 76, 89, 23, 31, 35, 37, 52, 58, 64, 56
7, [0.92s], 173, 55, 76, 69, 75, 27, 42, 44, 45, 49, 55, 65, 56
8, [0.812s], 123, 43, 72, 63, 74, 30, 46, 46, 42, 38, 57, 62, 58
9, [0.754s], 126, 41, 61, 60, 61, 29, 48, 51, 46, 34, 56, 55, 52
10, [0.744s], 127, 32, 58, 58, 56, 27, 45, 51, 48, 33, 51, 53, 51
11, [0.747s], 125, 29, 51, 53, 54, 27, 44, 48, 43, 31, 50, 50, 51
12, [0.742s], 127, 29, 50, 52, 53, 27, 46, 50, 48, 30, 49, 50, 49
13, [0.761s], 123, 27, 49, 50, 49, 26, 41, 47, 52, 32, 47, 47, 49
14, [0.769s], 122, 26, 49, 47, 48, 26, 43, 50, 50, 26, 47, 51, 47
15, [0.773s], 121, 26, 49, 46, 50, 26, 41, 47, 47, 27, 46, 49, 46
16, [0.78s], 120, 26, 46, 46, 49, 27, 46, 46, 47, 26, 46, 46, 46
DS1, vector<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [86.7s], 98, 25, 26, 25, 26, 14, 14, 14, 14, 19, 18, 20, 18
5, [68.9s], 99, 29, 29, 29, 29, 18, 18, 19, 18, 23, 22, 23, 22
6, [68.9s], 97, 26, 25, 26, 25, 18, 18, 19, 18, 22, 21, 22, 21
7, [68.8s], 99, 29, 29, 30, 29, 18, 18, 19, 18, 21, 20, 21, 20
8, [70.8s], 97, 43, 43, 43, 42, 18, 18, 19, 18, 21, 20, 21, 20
9, [73.1s], 97, 52, 51, 52, 51, 18, 18, 19, 18, 21, 20, 21, 20
10, [75.4s], 98, 54, 53, 55, 54, 18, 18, 18, 18, 21, 20, 21, 20
11, [76.9s], 96, 57, 56, 56, 55, 17, 17, 18, 17, 20, 19, 20, 19
12, [76.1s], 98, 54, 51, 53, 51, 18, 17, 18, 17, 21, 19, 20, 19
13, [76.1s], 98, 54, 51, 54, 52, 17, 17, 18, 17, 20, 19, 20, 19
14, [78.3s], 97, 58, 54, 57, 56, 17, 17, 17, 17, 20, 19, 20, 19
15, [90.4s], 101, 68, 64, 68, 64, 22, 22, 22, 22, 28, 27, 28, 27
16, [103s], 99, 64, 57, 63, 58, 20, 20, 21, 20, 26, 24, 26, 24
DS2, vector<string>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [11.8s], 112, 87, 89, 91, 89, 45, 43, 50, 48, 69, 61, 74, 62
5, [11s], 109, 75, 76, 78, 78, 46, 45, 52, 49, 61, 56, 64, 57
6, [10.2s], 108, 70, 70, 73, 70, 50, 48, 55, 52, 61, 56, 63, 57
7, [12.5s], 106, 50, 49, 53, 50, 40, 38, 45, 41, 46, 43, 48, 44
