, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [15.4s], 124, 69, 95, 103, 118, 448, 615, 487, 597, 365, 298, 395, 304
5, [11.9s], 127, 68, 103, 108, 115, 321, 433, 369, 418, 257, 234, 296, 238
6, [9.07s], 150, 80, 129, 134, 139, 238, 352, 293, 337, 195, 213, 260, 218
7, [6.92s], 170, 86, 158, 162, 163, 197, 302, 274, 294, 176, 215, 246, 216
8, [5.96s], 183, 92, 175, 177, 178, 157, 279, 246, 276, 142, 207, 225, 208
9, [5.52s], 191, 95, 185, 188, 187, 131, 242, 224, 241, 122, 202, 214, 204
10, [5.29s], 194, 97, 191, 192, 192, 116, 221, 212, 221, 111, 201, 206, 202
11, [5.16s], 197, 98, 196, 197, 196, 107, 211, 206, 212, 105, 200, 203, 200
12, [5.13s], 197, 98, 196, 196, 196, 103, 205, 202, 205, 102, 200, 200, 199
13, [5.06s], 200, 100, 199, 199, 199, 103, 203, 201, 204, 101, 200, 201, 201
14, [5.03s], 200, 100, 200, 200, 200, 101, 203, 200, 202, 101, 201, 201, 202
15, [5.03s], 201, 100, 200, 200, 200, 101, 201, 200, 201, 100, 200, 201, 199
16, [5.06s], 199, 99, 199, 200, 199, 99, 200, 199, 200, 99, 199, 199, 199
DS1, vector<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [2.99s], 253, 158, 149, 155, 153, 205, 218, 217, 216, 186, 173, 186, 174
5, [2.78s], 217, 165, 154, 160, 156, 191, 201, 195, 194, 183, 172, 180, 172
6, [2.72s], 218, 166, 155, 160, 156, 180, 185, 181, 179, 177, 167, 173, 168
7, [2.6s], 222, 171, 160, 166, 161, 179, 185, 180, 177, 181, 170, 176, 170
8, [3.61s], 195, 123, 114, 118, 116, 195, 196, 194, 190, 129, 121, 124, 122
9, [5.69s], 158, 79, 74, 75, 74, 156, 158, 157, 153, 83, 77, 80, 77
10, [6.66s], 149, 67, 63, 65, 63, 150, 151, 151, 146, 70, 66, 68, 66
11, [7.33s], 142, 61, 57, 59, 57, 122, 125, 125, 120, 64, 60, 62, 59
12, [7.49s], 143, 60, 56, 57, 57, 116, 116, 117, 111, 63, 59, 61, 58
13, [7.44s], 148, 60, 56, 58, 57, 131, 124, 128, 123, 65, 59, 62, 59
14, [7.57s], 151, 59, 55, 57, 56, 140, 132, 137, 132, 63, 58, 60, 58
15, [10.1s], 138, 47, 44, 45, 44, 136, 128, 136, 126, 50, 46, 48, 46
16, [12.2s], 130, 39, 37, 38, 37, 131, 117, 130, 114, 43, 39, 42, 39
DS5, vector<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [8.38s], 141, 97, 94, 99, 98, 123, 123, 124, 123, 109, 104, 110, 106
5, [6.02s], 257, 109, 105, 112, 110, 132, 131, 133, 130, 120, 116, 122, 117
6, [4.93s], 172, 123, 117, 125, 122, 141, 138, 142, 139, 130, 127, 132, 127
7, [5.29s], 170, 111, 103, 114, 109, 120, 117, 121, 117, 117, 114, 120, 115
8, [6.78s], 156, 89, 84, 90, 88, 137, 131, 139, 134, 92, 89, 94, 90
9, [5.09s], 172, 112, 103, 113, 108, 205, 200, 207, 200, 115, 109, 117, 111
10, [5.16s], 169, 112, 101, 113, 106, 221, 215, 223, 214, 117, 110, 119, 111
11, [5.23s], 168, 111, 98, 112, 104, 232, 225, 235, 224, 113, 105, 115, 106
12, [5.29s], 167, 109, 97, 111, 103, 234, 228, 239, 227, 112, 104, 114, 105
13, [10.2s], 139, 57, 51, 58, 54, 138, 131, 137, 133, 58, 53, 59, 54
14, [10.4s], 138, 56, 50, 56, 53, 116, 111, 116, 110, 58, 53, 59, 54
15, [13.6s], 130, 48, 43, 47, 44, 109, 106, 111, 107, 46, 42, 47, 43
16, [16.1s], 123, 47, 39, 45, 37, 101, 95, 104, 95, 49, 41, 49, 41
DS9, unordered_set<vector<int>>

