, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 15.4, 19.4, 10.1, 14.6, 15.7, 17.4, 71.9, 91.4, 76.7, 89.6, 55.7, 46.1, 59.2, 46.1
5, 42.9, 56.3, 7.7, 12.4, 12.9, 13.6, 39.9, 49, 43.9, 49.8, 30.3, 28, 34.7, 28.3
6, 25, 45.5, 6.97, 11.7, 12.2, 12.5, 22.6, 30.2, 27, 31.1, 18.8, 19.5, 25.2, 19.9
7, 15.2, 37.6, 5.98, 10.9, 11, 11.2, 13.9, 20.2, 19, 20.6, 11.8, 14.8, 18, 14.9
8, 7, 12.3, 5.5, 10.4, 10.5, 10.6, 9.47, 16.4, 14.5, 16.5, 8.39, 12.4, 13.6, 12.5
9, 6.1, 11.2, 5.25, 10.2, 10.4, 10.3, 7.28, 13.4, 12.3, 13.4, 6.71, 11.2, 11.8, 11.2
10, 5.89, 10.9, 5.13, 10.2, 10.2, 10.2, 6.16, 11.7, 11.2, 11.7, 5.88, 10.6, 10.9, 10.6
11, 5.71, 10.8, 5.07, 10.1, 10.1, 10.1, 5.55, 11, 10.6, 10.8, 5.42, 10.4, 10.5, 10.4
12, 5.65, 10.6, 5.05, 10.1, 10.1, 10.1, 5.29, 10.5, 10.3, 10.5, 5.24, 10.2, 10.3, 10.2
13, 5.62, 10.6, 5.03, 10.1, 10.1, 10.1, 5.19, 10.3, 10.2, 10.3, 5.13, 10.1, 10.2, 10.1
14, 5.61, 10.6, 5.04, 10.1, 10.1, 10.1, 5.1, 10.2, 10.2, 10.2, 5.07, 10.1, 10.1, 10.1
15, 5.6, 10.6, 5.06, 10.1, 10.1, 10, 5.05, 10.1, 10.1, 10.1, 5.05, 10.1, 10.1, 10.1
16, 5.61, 10.6, 5.04, 10.1, 10.1, 10.1, 5.03, 10.1, 10.1, 10.1, 5.04, 10.1, 10.1, 10.1
DS1, vector<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 16.6, 17.8, 4.74, 4.48, 4.81, 4.56, 6.11, 6.53, 6.14, 6.42, 5.56, 5.43, 5.51, 5.21
5, 15.6, 13.9, 4.58, 4.27, 4.51, 4.35, 5.32, 5.55, 5.38, 5.4, 5.07, 4.95, 5.01, 4.82
6, 11.7, 12.6, 4.5, 4.21, 4.41, 4.24, 4.85, 5.04, 4.91, 4.87, 4.82, 4.71, 4.74, 4.6
7, 11.6, 12.4, 4.44, 4.14, 4.36, 4.21, 4.64, 4.77, 4.71, 4.62, 4.68, 4.6, 4.57, 4.49
8, 12.3, 12.5, 4.42, 4.14, 4.35, 4.2, 6.91, 7, 7.04, 6.9, 4.67, 4.52, 4.51, 4.42
