, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [0.552s], 161, 505, 569, 578, 646, 80, 94, 149, 163, 454, 297, 521, 352
5, [0.418s], 148, 379, 415, 432, 468, 91, 98, 141, 150, 345, 238, 394, 279
6, [0.361s], 138, 260, 282, 303, 328, 85, 94, 133, 141, 239, 172, 279, 208
7, [0.292s], 143, 199, 213, 242, 259, 94, 96, 142, 143, 184, 146, 238, 198
8, [0.338s], 118, 124, 131, 160, 164, 78, 78, 113, 118, 116, 98, 152, 139
9, [0.251s], 151, 133, 140, 176, 183, 100, 101, 147, 145, 126, 113, 172, 161
10, [0.253s], 148, 118, 116, 160, 158, 98, 99, 141, 142, 114, 105, 154, 149
11, [0.251s], 141, 108, 108, 152, 149, 97, 98, 139, 140, 106, 103, 146, 144
12, [0.251s], 140, 104, 107, 145, 145, 99, 97, 144, 140, 105, 102, 146, 142
13, [0.287s], 161, 97, 102, 144, 146, 96, 93, 137, 138, 96, 94, 141, 140
14, [0.248s], 150, 99, 99, 154, 152, 98, 98, 149, 149, 98, 98, 149, 149
15, [0.243s], 153, 103, 103, 154, 158, 106, 102, 153, 151, 101, 100, 151, 151
16, [0.251s], 148, 98, 97, 148, 149, 98, 98, 148, 146, 96, 96, 148, 147
DS1, vector<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [18.8s], 106, 95, 92, 104, 102, 49, 49, 60, 59, 78, 68, 88, 78
5, [18.6s], 109, 85, 82, 94, 91, 49, 48, 60, 58, 69, 63, 79, 72
6, [18.8s], 106, 73, 71, 83, 80, 48, 47, 60, 57, 61, 58, 72, 67
7, [17.8s], 107, 70, 69, 81, 77, 51, 50, 62, 60, 61, 58, 71, 66
8, [16.6s], 108, 111, 109, 122, 118, 54, 53, 66, 64, 63, 60, 74, 69
9, [16.6s], 108, 209, 206, 219, 215, 55, 54, 67, 65, 64, 60, 73, 69
10, [17.3s], 107, 209, 207, 220, 214, 53, 52, 64, 62, 61, 57, 70, 66
11, [17.9s], 109, 205, 202, 215, 211, 51, 51, 62, 60, 59, 55, 68, 63
12, [18.6s], 108, 211, 206, 219, 214, 50, 49, 60, 58, 56, 53, 65, 60
13, [23.6s], 107, 191, 175, 195, 181, 47, 46, 56, 53, 64, 56, 71, 61
14, [23.3s], 107, 199, 181, 202, 189, 50, 49, 58, 57, 76, 63, 81, 69
15, [30.1s], 105, 161, 143, 164, 149, 47, 46, 53, 52, 69, 54, 72, 58
16, [36.2s], 98, 144, 128, 147, 133, 41, 41, 46, 45, 61, 46, 64, 50
DS2, vector<string>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [8.41s], 136, 118, 122, 162, 158, 53, 54, 94, 93, 99, 87, 146, 125
5, [7.55s], 140, 97, 98, 140, 134, 52, 54, 95, 91, 85, 76, 130, 112
6, [7.21s], 137, 82, 80, 124, 114, 51, 51, 92, 88, 74, 68, 117, 103
7, [7.89s], 132, 66, 63, 101, 92, 45, 45, 81, 77, 61, 56, 97, 86
8, [8.43s], 129, 56, 54, 88, 81, 41, 41, 75, 71, 52, 50, 87, 77
9, [8.75s], 129, 53, 51, 84, 76, 40, 40, 72, 69, 51, 48, 83, 74
10, [8.84s], 130, 56, 53, 86, 79, 44, 42, 75, 70, 53, 50, 85, 76
11, [8.87s], 131, 63, 59, 90, 84, 48, 46, 81, 76, 60, 55, 89, 81
12, [9.29s], 130, 75, 70, 99, 94, 48, 47, 80, 75, 61, 56, 87, 79
13, [10.4s], 129, 81, 73, 104, 97, 50, 48, 82, 76, 66, 59, 91, 82
14, [9.79s], 128, 81, 74, 101, 94, 51, 51, 84, 78, 69, 62, 91, 82
15, [8.67s], 130, 79, 73, 102, 95, 49, 49, 81, 77, 64, 59, 88, 79
16, [9.97s], 127, 79, 74, 98, 93, 48, 48, 80, 75, 63, 57, 85, 76
DS3, unordered_set<int>

