, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 1.31, 1.33, 4.31, 5.24, 4.37, 5.42, 0.764, 0.821, 0.909, 0.95, 2.89, 2.1, 2.97, 2.2
5, 0.964, 1, 2.6, 4.05, 2.63, 4.01, 0.614, 0.681, 0.743, 0.724, 1.81, 1.36, 1.77, 1.37
6, 0.768, 0.78, 1.57, 2.25, 1.59, 2.3, 0.578, 0.589, 0.613, 0.656, 1.15, 0.974, 1.17, 1.01
7, 0.624, 0.66, 1.05, 1.42, 1.05, 1.39, 0.535, 0.571, 0.608, 0.567, 0.849, 0.747, 0.861, 0.727
8, 0.598, 0.599, 0.8, 0.98, 0.81, 0.946, 0.546, 0.576, 0.605, 0.569, 0.696, 0.655, 0.705, 0.652
9, 0.564, 0.58, 0.67, 0.77, 0.683, 0.727, 0.544, 0.556, 0.582, 0.539, 0.627, 0.607, 0.641, 0.574
10, 0.55, 0.561, 0.605, 0.659, 0.646, 0.604, 0.54, 0.551, 0.569, 0.553, 0.583, 0.578, 0.606, 0.559
11, 0.542, 0.565, 0.587, 0.593, 0.607, 0.609, 0.552, 0.564, 0.583, 0.519, 0.554, 0.563, 0.583, 0.564
12, 0.528, 0.559, 0.587, 0.553, 0.585, 0.605, 0.529, 0.566, 0.566, 0.56, 0.553, 0.561, 0.453, 0.58
13, 0.53, 0.551, 0.58, 0.583, 0.581, 0.575, 0.541, 0.555, 0.581, 0.539, 0.552, 0.561, 0.567, 0.539
14, 0.538, 0.556, 0.57, 0.537, 0.58, 0.591, 0.531, 0.553, 0.582, 0.543, 0.55, 0.558, 0.552, 0.54
15, 0.536, 0.582, 0.557, 0.536, 0.576, 0.55, 0.533, 0.554, 0.576, 0.518, 0.562, 0.559, 0.56, 0.556
16, 1.05, 1.15, 1.13, 1.07, 0.973, 0.574, 1.03, 1.1, 1.18, 0.987, 1.13, 1.11, 0.567, 0.569
DS1, vector<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 43.9, 44.2, 43.2, 44.9, 43.4, 44.9, 26.6, 26.6, 28, 27.4, 33.3, 31.4, 33.6, 31.2
5, 42.9, 42, 37.9, 38.3, 38.1, 38.2, 26.3, 26.3, 27.6, 27.1, 31.3, 30.1, 31.7, 29.8
6, 41.3, 41.4, 34.7, 34.4, 34.9, 34.3, 26.1, 26.1, 27.7, 27.1, 30.1, 29.2, 30.5, 29
7, 41, 41, 32.3, 31.7, 32.5, 31.6, 26.2, 26.2, 27.5, 27, 29.3, 28.7, 29.7, 28.4
8, 41, 41.1, 38.5, 37.9, 38.8, 37.4, 26.1, 26.1, 27.4, 26.8, 29, 28.5, 29.4, 28.2
9, 42.3, 42.3, 39.4, 38.5, 39.3, 38.4, 26.2, 26.2, 27.6, 27, 28.9, 28.4, 29.3, 28.1
10, 43, 42.9, 39.6, 39.1, 39.9, 39.5, 26.1, 26.2, 27.5, 27, 28.9, 28.2, 29.2, 28
11, 43.6, 48.7, 39.9, 39.5, 39.7, 38.7, 26.2, 26.2, 28.2, 27, 29, 28.2, 29.6, 27.9
12, 48.3, 48.2, 40.2, 39.7, 40.2, 39.7, 26.1, 26.1, 27.7, 26.9, 28.9, 28.1, 29.1, 27.9
13, 47.8, 48, 37.1, 36.9, 37.1, 36.5, 26.1, 26.1, 27.6, 26.9, 28.8, 28.2, 29.1, 27.9
14, 48, 51, 37.9, 36.9, 40.7, 39.1, 30.9, 30.9, 30, 29.4, 29.1, 28.2, 31.9, 30.3
15, 51.2, 51.4, 39.1, 37.3, 39.5, 37.2, 26.2, 26.2, 27.7, 27.1, 29.9, 28.2, 30.6, 28
16, 53.1, 53.3, 39.7, 37.2, 40.2, 37.1, 26.3, 26.3, 27.8, 27.2, 30.4, 28.3, 31.3, 28.1
DS2, vector<string>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 18.2, 19.6, 19.5, 19.4, 21.3, 21, 6.12, 6.17, 8.26, 7.93, 10.7, 9.37, 12.8, 11
5, 17.9, 19.3, 13.8, 13.6, 15.7, 15.1, 6.01, 6.05, 8.02, 7.71, 8.85, 8.5, 11.2, 9.84
6, 17.6, 19.2, 10.7, 10.6, 12.6, 12, 5.99, 6.02, 8.14, 7.64, 8.12, 7.85, 10.3, 9.23
7, 19.2, 20.4, 9.17, 9, 11, 10.4, 6.18, 6.09, 8.01, 7.58, 7.66, 7.53, 9.87, 8.92
8, 19.1, 20.2, 8.44, 8.25, 10.3, 9.64, 5.99, 6.07, 7.99, 7.56, 7.18, 7.41, 9.63, 8.76
9, 19, 20.2, 8.03, 7.87, 9.91, 9.23, 5.98, 6.2, 7.93, 7.58, 7.07, 7.24, 9.49, 8.66
10, 18.8, 20.2, 7.85, 7.63, 9.7, 8.98, 6.08, 6.05, 8.15, 7.61, 7.23, 7.31, 9.45, 8.63
11, 18.6, 20.7, 7.76, 7.5, 9.61, 8.9, 6.08, 6.04, 8.08, 7.6, 7.34, 7.27, 9.47, 8.53
12, 19, 20.2, 8.39, 7.97, 10.1, 9.4, 6.25, 5.99, 8.21, 7.61, 7.34, 7.23, 9.4, 8.58
13, 19.2, 20.8, 8.37, 7.86, 10.2, 9.29, 5.96, 6.04, 8.13, 7.58, 7.33, 7.25, 9.41, 8.6
