Benchmark Arguments, new_delete type parameter (AS1), multipool type parameter (AS7), multipool abstract base (AS9), monotonic (multipool) abstract base (AS13)
-21 4 256 5 1, 5.040s, 6.305s (125%), 6.544s (130%), 7.402s (147%)
-21 4 256 5 0, 4.104s, 5.558s (135%), 5.914s (144%), 6.743s (164%)
-21 4 256 -5 1, 4.841s, 6.262s (129%), 6.665s (138%), 7.422s (153%)
-21 4 256 -5 0, 4.427s, 5.487s (124%), 5.833s (132%), 6.695s (151%)
-21 4 1 5 1, 4.312s, 5.707s (132%), 5.952s (138%), 6.920s (160%)
-21 4 1 5 0, 4.154s, 5.613s (135%), 5.809s (140%), 6.790s (163%)
-21 4 1 -5 1, 4.068s, 5.580s (137%), 5.925s (146%), 6.717s (165%)
-21 4 1 -5 0, 4.143s, 5.651s (136%), 5.895s (142%), 6.846s (165%)
-21 17 256 5 1, 18.979s, 4.450s (23%), 4.384s (23%), 4.544s (24%)
-21 17 256 5 0, 1.790s, 0.862s (48%), 0.868s (48%), 0.969s (54%)
-21 17 256 -5 1, 2.498s, 1.723s (69%), 1.742s (70%), 1.795s (72%)
-21 17 256 -5 0, 1.767s, 0.866s (49%), 0.867s (49%), 1.016s (57%)
-21 17 1 5 256, 31.654s, 6.527s (21%), 6.467s (20%), 6.541s (21%)
-21 17 1 5 0, 1.761s, 0.899s (51%), 0.868s (49%), 0.938s (53%)
-21 17 1 -5 256, 3.961s, 3.847s (97%), 3.839s (97%), 3.876s (98%)
-21 17 1 -5 0, 1.785s, 0.865s (48%), 0.870s (49%), 0.946s (53%)
