, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [1.27s], 106, 56, 64, 71, 71, 339, 412, 340, 418, 231, 169, 240, 175
5, [2.39s], 101, 26, 28, 30, 31, 107, 165, 109, 168, 72, 55, 75, 58
6, [1.82s], 100, 31, 34, 35, 34, 84, 123, 86, 125, 62, 52, 66, 53
7, [2.04s], 99, 27, 29, 30, 28, 49, 69, 50, 68, 41, 36, 42, 35
8, [1.88s], 100, 29, 30, 32, 30, 42, 52, 42, 50, 37, 34, 38, 34
9, [1.82s], 100, 30, 31, 32, 30, 37, 41, 38, 39, 34, 32, 35, 31
10, [1.82s], 99, 28, 32, 32, 31, 33, 36, 34, 33, 32, 31, 33, 33
11, [1.75s], 103, 31, 31, 33, 31, 33, 35, 34, 37, 31, 31, 33, 33
12, [1.79s], 101, 29, 31, 32, 30, 32, 33, 32, 35, 31, 31, 31, 31
13, [1.8s], 101, 30, 32, 29, 30, 31, 32, 32, 33, 31, 31, 31, 31
14, [1.78s], 102, 29, 31, 32, 30, 32, 32, 32, 33, 31, 31, 32, 32
15, [1.82s], 99, 30, 30, 32, 29, 31, 30, 31, 31, 30, 30, 31, 31
16, [1.78s], 103, 29, 31, 32, 28, 32, 29, 32, 32, 31, 31, 32, 32
DS1, vector<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [93.9s], 100, 28, 28, 29, 28, 45, 47, 46, 47, 35, 33, 35, 33
5, [92.7s], 79, 28, 28, 29, 28, 40, 41, 41, 41, 33, 32, 34, 32
6, [73.3s], 99, 35, 35, 37, 36, 47, 47, 47, 47, 41, 39, 41, 39
7, [73.2s], 100, 35, 35, 37, 36, 43, 43, 44, 43, 40, 39, 40, 38
8, [73.8s], 100, 35, 35, 36, 35, 52, 51, 53, 51, 39, 38, 40, 38
9, [75.4s], 99, 34, 34, 36, 35, 52, 51, 52, 50, 38, 37, 39, 37
10, [77.3s], 99, 33, 33, 35, 34, 51, 50, 51, 50, 37, 36, 37, 36
11, [77.5s], 99, 33, 33, 35, 34, 51, 49, 51, 49, 37, 36, 38, 36
12, [78.6s], 99, 33, 33, 34, 33, 50, 50, 51, 49, 36, 35, 37, 35
13, [86.8s], 100, 30, 30, 31, 30, 42, 42, 42, 41, 33, 32, 33, 32
14, [103s], 99, 25, 25, 26, 25, 36, 35, 37, 36, 28, 27, 28, 27
15, [110s], 100, 23, 23, 25, 24, 35, 33, 36, 34, 27, 25, 27, 25
16, [119s], 102, 22, 22, 23, 22, 33, 31, 34, 31, 25, 23, 26, 23
DS2, vector<string>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [20.7s], 106, 29, 29, 39, 37, 93, 92, 104, 101, 51, 44, 61, 52
5, [19.4s], 108, 31, 33, 42, 39, 70, 70, 80, 77, 45, 42, 56, 49
6, [19.4s], 107, 30, 32, 41, 39, 54, 53, 64, 61, 42, 38, 51, 46
7, [19.9s], 107, 30, 30, 38, 37, 46, 45, 55, 52, 38, 35, 48, 43
8, [27.8s], 106, 21, 22, 28, 27, 30, 29, 36, 34, 26, 24, 33, 30
9, [38.4s], 104, 16, 16, 20, 19, 21, 20, 25, 23, 19, 17, 23, 21
10, [44.7s], 104, 14, 14, 18, 16, 17, 18, 21, 20, 16, 14, 20, 18
11, [48.1s], 104, 12, 13, 16, 15, 16, 15, 19, 18, 15, 13, 19, 17
12, [50.2s], 103, 12, 12, 16, 15, 16, 15, 20, 18, 14, 13, 18, 16
13, [52.4s], 103, 11, 11, 15, 14, 15, 15, 19, 17, 14, 12, 17, 15
14, [67.7s], 102, 9, 9, 12, 11, 12, 11, 15, 13, 10, 9, 13, 13
15, [68.7s], 102, 8, 8, 11, 11, 12, 11, 14, 13, 10, 9, 13, 12
16, [76.9s], 101, 7, 8, 10, 9, 10, 10, 12, 11, 9, 9, 11, 10
DS3, unordered_set<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [142s], 102, 37, 37, 39, 38, 54, 53, 55, 54, 43, 41, 45, 42
5, [144s], 102, 37, 37, 38, 38, 47, 47, 49, 48, 41, 40, 43, 41
6, [148s], 102, 36, 36, 37, 37, 43, 42, 44, 43, 39, 38, 41, 39
7, [147s], 101, 36, 36, 37, 37, 41, 41, 43, 41, 39, 38, 40, 39
8, [149s], 102, 36, 36, 37, 37, 46, 45, 48, 46, 39, 38, 41, 39
9, [153s], 101, 35, 35, 36, 36, 46, 46, 47, 46, 38, 38, 40, 38
10, [156s], 102, 35, 35, 36, 35, 45, 44, 46, 45, 38, 37, 39, 38
11, [159s], 102, 34, 34, 36, 35, 45, 44, 46, 45, 37, 37, 38, 38
12, [168s], 101, 32, 33, 34, 33, 42, 42, 43, 42, 35, 35, 36, 35
13, [192s], 101, 28, 28, 30, 29, 37, 37, 38, 37, 31, 30, 32, 31
14, [205s], 102, 27, 27, 28, 28, 37, 36, 38, 36, 32, 30, 34, 31
15, [234s], 102, 25, 25, 28, 26, 32, 30, 33, 31, 31, 28, 33, 29
16, [251s], 99, 24, 24, 27, 25, 31, 29, 32, 29, 29, 27, 32, 27
DS4, unordered_set<string>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [1.63s], 128, 5, 5, 10, 10, 10, 11, 16, 17, 7, 7, 12, 11
5, [1.69s], 118, 4, 4, 9, 9, 8, 8, 13, 13, 6, 6, 11, 10
6, [1.57s], 120, 5, 4, 10, 9, 7, 7, 12, 13, 6, 6, 11, 10
7, [1.54s], 120, 5, 4, 10, 10, 7, 7, 12, 11, 6, 6, 11, 10
8, [1.55s], 127, 5, 4, 10, 9, 6, 6, 17, 17, 6, 6, 11, 11
9, [1.58s], 132, 4, 4, 11, 10, 9, 8, 21, 18, 6, 5, 11, 13
10, [1.59s], 134, 4, 4, 10, 9, 10, 9, 20, 20, 6, 5, 11, 11
11, [1.61s], 136, 5, 5, 11, 10, 8, 8, 17, 16, 5, 5, 11, 11
12, [1.64s], 137, 4, 5, 11, 10, 8, 8, 16, 16, 5, 5, 11, 11
13, [1.65s], 147, 5, 5, 11, 10, 8, 7, 17, 16, 6, 5, 12, 11
14, [1.75s], 144, 4, 5, 17, 13, 7, 7, 21, 20, 5, 5, 18, 16
