, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [48.3s], 416, 52, 63, 233, 172, 94, 67, (100%),, 45, 70, 337, 55, 111
5, [34.7s], 78, 62, 69, 151, (100%),, 263, 157, 47, 55, 102, 72, 74, 97
6, [26.2s], 108, 77, 82, 80, 80, 229, 320, 238, 322, 166, 133, 163, 133
7, [23.3s], 84, 82, 87, 87, 134, 166, 124, 113, (100%),, 117, 102, 52, 75
8, [19.4s], 104, 97, 101, 98, 96, 141, 191, 149, 178, 138, 120, 128, 112
9, [18.6s], 105, 99, 98, 101, 93, 128, 133, 119, 146, 114, 111, 114, 105
10, [18.7s], 98, 101, 99, 99, 89, 113, 118, 110, 118, 109, 96, 109, 104
11, [18.5s], 97, 97, 97, 101, 89, 111, 108, 102, 110, 102, 103, 104, 93
12, [18.1s], 98, 98, 100, 98, 92, 107, 95, 104, 98, 107, 101, 102, 98
13, [18.4s], 97, 105, 98, 102, 90, 104, 94, 100, 101, 103, 102, 98, 94
14, [19.4s], 95, 93, 101, 93, 95, 96, 113, 92, 92, 91, 92, 94, 97
15, [20.2s], 89, 82, 106, 88, 85, 90, 83, 88, 89, 93, 88, 88, 92
16, [18.7s], 94, 101, 96, 99, 94, 104, 99, 97, 100, 103, 99, 97, 101
DS1, vector<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [7.07s], 235, 73, 59, 117, 151, 232, 131, (100%),, 82, 114, 180, 80, 122
5, [3.85s], 117, 63, 207, 130, (100%),, 111, 82, 71, 68, 122, 124, 76, 89
6, [6.01s], 219, 41, 66, 81, 79, 75, 72, 121, 117, 53, 62, 147, 147
7, [3.39s], 156, 71, 79, 127, 145, 79, 290, 117, (100%),, 122, 130, 72, 63
8, [6.63s], 223, 37, 57, 73, 84, 56, 47, 132, 174, 51, 44, 125, 97
9, [6.78s], 253, 35, 44, 73, 92, 95, 78, 145, 151, 53, 41, 102, 116
10, [7.78s], 240, 51, 49, 93, 65, 67, 63, 158, 157, 38, 35, 113, 95
11, [7.52s], 283, 35, 42, 76, 74, 60, 70, 149, 206, 48, 38, 86, 78
12, [8.13s], 225, 50, 40, 80, 83, 79, 70, 124, 109, 47, 34, 77, 70
13, [8.55s], 248, 36, 37, 85, 110, 62, 53, 126, 202, 34, 43, 176, 119
14, [7.71s], 390, 42, 47, 125, 152, 71, 66, 185, 207, 42, 48, 215, 127
15, [9.77s], 322, 34, 40, 138, 163, 74, 46, 200, 182, 62, 40, 156, 118
16, [12.3s], 292, 29, 32, 116, 127, 53, 46, 164, 145, 38, 35, 147, 116
DS5, vector<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [16s], 100, 69, 80, 89, 80, 134, 82, , , 77, 95, , 
5, [9.19s], 67, 62, 108, 54, , 78, 69, , , 77, 91, , 
6, [14.3s], 129, 70, 85, 75, 74, 72, 79, 71, 68, 72, 71, 69, 69
7, [10.1s], 54, 68, 62, 73, 61, 54, 138, 66, , 67, 53, , 
8, [15.8s], 119, 73, 57, 57, 56, 63, 60, 61, 51, 52, 58, 49, 59
9, [15.1s], 133, 67, 59, 55, 56, 60, 70, 112, 58, 49, 50, 54, 65
10, [20.8s], 87, 51, 53, 54, 52, 49, 57, 92, 48, 39, 42, 51, 44
11, [27.6s], 89, 37, 36, 54, 46, 39, 36, 57, 53, 27, 41, 34, 41
12, [22.5s], 114, 47, 40, 58, 47, 46, 44, 89, 41, 32, 34, 38, 34
13, [27.5s], 104, 37, 40, 52, 41, 45, 44, 43, 44, 33, 31, 58, 32
14, [25.6s], 118, 51, 41, 45, 50, 46, 43, 46, 47, 36, 29, 42, 45
15, [43.5s], 63, 42, 41, 43, 41, 27, 28, 31, 21, 29, 21, 23, 17
16, [28.2s], 38, 35, 18, 29, 16, 16, 17, 13, 13, 11, 58, 10, 
DS9, unordered_set<vector<int>>

