, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 48.3, 201, 45.6, 32.3, 6.19, 2.79, 25.2, 30.6, 113, 83.1, 34.2, 163, 3.44, 6.89
5, 34.7, 27.2, 91.3, 54.4, 2.75, 3.26, 21.6, 24.2, 52.3, 5.85, 35.6, 25.1, 4.33, 5.71
6, 26.2, 28.2, 60, 83.8, 62.4, 84.5, 20.3, 21.6, 21.2, 21.1, 43.5, 34.9, 42.7, 34.8
7, 23.3, 19.6, 38.8, 28.9, 26.4, 4.69, 19.3, 20.5, 20.4, 31.2, 27.3, 23.7, 2.47, 3.54
8, 19.4, 20.3, 27.4, 37.1, 28.9, 34.6, 19, 19.6, 19.2, 18.8, 26.8, 23.2, 24.8, 21.7
9, 18.6, 19.4, 23.8, 24.8, 22.2, 27.2, 18.4, 18.4, 18.7, 17.5, 21.1, 20.7, 21.2, 19.6
10, 18.7, 18.4, 21.1, 22, 20.6, 22.2, 18.8, 18.6, 18.7, 16.8, 20.4, 18, 20.4, 19.5
11, 18.5, 18, 20.4, 19.9, 18.8, 20.3, 18.1, 18, 18.6, 16.6, 18.7, 19, 19.3, 17.2
12, 18.1, 17.8, 19.4, 17.3, 18.7, 17.9, 17.8, 18.1, 17.8, 16.7, 19.3, 18.2, 18.4, 17.8
13, 18.4, 17.9, 19.2, 17.5, 18.5, 18.7, 19.2, 18.1, 18.8, 16.7, 19.1, 18.9, 18.1, 17.4
14, 19.4, 18.6, 18.8, 22, 17.9, 18, 18.1, 19.6, 18.1, 18.6, 17.7, 17.9, 18.3, 18.9
15, 20.2, 18.1, 18.2, 16.9, 17.8, 18.2, 16.7, 21.5, 18, 17.3, 19, 18, 17.8, 18.7
16, 18.7, 17.7, 19.4, 18.5, 18.2, 18.7, 18.8, 18.1, 18.5, 17.7, 19.2, 18.5, 18.2, 18.8
DS1, vector<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 7.07, 14.5, 14.4, 8.12, 15.7, 12.9, 4.58, 3.69, 7.23, 9.38, 7.05, 11.2, 12.6, 19.1
5, 3.85, 6.83, 6.47, 4.81, 11.8, 11.3, 3.74, 12.1, 7.59, 16.5, 7.12, 7.25, 12.7, 14.8
6, 6.01, 13.2, 4.51, 4.34, 7.27, 7.02, 2.48, 3.97, 4.88, 4.77, 3.22, 3.73, 8.84, 8.82
