, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 3.87, 1.93, 5.24, 7.52, 3.91, 6.73, 2.77, 2.86, 1.37, 1.42, 3.42, 3.3, 2.58, 2.55
5, 1.48, 1.5, 3.41, 4.58, 2.51, 4.08, 1.25, 1.27, 1.16, 1.19, 2.67, 2.14, 1.78, 1.7
6, 1.26, 1.24, 2.69, 3.39, 1.75, 2.53, 1.17, 1.18, 1.07, 1.08, 2.23, 1.85, 1.38, 1.35
7, 1.15, 1.11, 2.25, 2.64, 1.35, 1.77, 1.1, 1.12, 1.02, 1.03, 2.07, 1.68, 1.17, 1.15
8, 1.1, 1.04, 2.05, 2.22, 1.16, 1.35, 1.09, 1.09, 1, 1, 1.86, 1.57, 1.07, 1.07
9, 1.08, 1.01, 2.01, 2.11, 1.07, 1.17, 1.08, 1.12, 0.989, 0.996, 1.8, 1.55, 1.02, 1.02
10, 1.05, 0.993, 1.93, 1.76, 1.02, 1.08, 1.08, 1.08, 0.985, 0.981, 1.92, 1.48, 1, 1.01
11, 1.05, 0.982, 1.86, 1.74, 1, 1.02, 1.08, 1.09, 0.98, 0.978, 1.82, 1.89, 0.988, 0.986
12, 1.04, 0.983, 1.74, 1.74, 0.99, 0.999, 1.07, 1.08, 0.983, 0.976, 1.83, 1.86, 0.98, 0.979
13, 1.03, 0.983, 1.74, 1.67, 0.981, 0.986, 1.08, 1.08, 0.981, 0.975, 1.86, 1.86, 0.979, 0.978
14, 1.03, 0.979, 1.68, 1.59, 0.978, 0.983, 1.08, 1.07, 0.975, 0.976, 1.75, 1.89, 0.979, 0.979
15, 1.07, 0.976, 1.64, 1.69, 0.975, 0.979, 1.08, 1.07, 0.976, 0.975, 1.68, 1.87, 0.976, 0.976
16, 0.997, 0.98, 1.57, 1.59, 0.991, 0.978, 1.09, 1.08, 0.99, 0.977, 1.61, 1.59, 0.986, 0.975
DS1, vector<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 36.6, 38.1, 35.5, 36.6, 35.9, 36.8, 21.3, 21.3, 22.6, 21.8, 26.3, 24.7, 26.7, 24.9
5, 34.7, 36.3, 31.8, 31.6, 32.2, 31.8, 21.2, 21.2, 22.4, 21.6, 24.9, 23.6, 25.3, 23.8
6, 34.3, 35.5, 28.4, 27.9, 28.9, 28.2, 21.1, 21, 22.3, 21.4, 24, 22.9, 24.4, 23.1
7, 33.8, 35.3, 31.7, 31.2, 32.3, 31.5, 21.1, 21, 22.2, 21.4, 23.3, 22.4, 23.7, 22.6
8, 41.4, 42.8, 35, 33.6, 35.5, 34, 21.1, 21, 22.2, 21.4, 23.3, 22.3, 23.7, 22.5
9, 34.7, 36, 35, 33.8, 35.8, 33.7, 21.2, 21.2, 22.4, 21.5, 23.3, 22.2, 23.8, 22.5
10, 39.9, 42.6, 35.1, 33.8, 35, 33.4, 21.1, 21.2, 22.5, 21.5, 23.3, 22.2, 23.9, 22.4
11, 40.7, 42, 34.5, 33.1, 34.8, 34.1, 21.1, 21.1, 22.6, 21.5, 23.4, 22.1, 23.8, 22.3
12, 40.4, 41.6, 31.5, 30.6, 31.7, 30.6, 21.1, 21.1, 22.7, 21.5, 23.4, 22.1, 23.7, 22.3
13, 40, 41.3, 30.6, 29.6, 30.8, 29.8, 21.1, 21.1, 22.5, 21.5, 23.3, 22.2, 23.7, 22.3
14, 40.6, 42, 32, 30.4, 32.4, 30.5, 21.4, 21.2, 22.5, 21.7, 24.1, 22.5, 24.7, 22.7
15, 44.3, 45.8, 33.5, 30.8, 33.8, 30.9, 21.2, 21.2, 22.6, 21.6, 25.9, 23.1, 26.3, 23.2
16, 45.1, 46.6, 34.5, 31, 34.9, 31.2, 21.2, 21.2, 22.6, 21.6, 26.5, 23.1, 27.1, 23.3
DS2, vector<string>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 20.2, 23.3, 21.9, 22.5, 21.6, 22.1, 11.4, 11.1, 11.3, 10.9, 16, 14.9, 15.7, 14.4
