Benchmark Arguments, new_delete type parameter (AS1), multipool type parameter (AS7), multipool abstract base (AS9), monotonic (multipool) abstract base (AS13)
-21 4 256 5 1, 5.289s, 5.854s (111%), 6.399s (121%), 8.026s (152%), 
-21 4 256 5 0, 4.197s, 4.831s (115%), 5.516s (131%), 7.043s (168%), 
-21 4 256 -5 1, 4.906s, 5.855s (119%), 6.405s (130%), 8.095s (165%), 
-21 4 256 -5 0, 4.180s, 4.813s (115%), 5.406s (129%), 6.896s (165%), 
-21 4 1 5 1, 4.258s, 4.909s (115%), 5.666s (133%), 7.066s (166%), 
-21 4 1 5 0, 4.175s, 4.843s (116%), 5.398s (129%), 7.020s (168%), 
-21 4 1 -5 1, 4.138s, 4.945s (120%), 5.650s (136%), 6.897s (167%), 
-21 4 1 -5 0, 4.434s, 4.837s (109%), 5.585s (126%), 6.958s (157%), 
-21 17 256 5 1, 19.153s, 3.932s (20%), 3.942s (20%), 4.075s (21%), 
-21 17 256 5 0, 1.790s, 0.823s (46%), 0.873s (49%), 0.961s (54%), 
-21 17 256 -5 1, 2.640s, 1.830s (69%), 1.756s (66%), 1.993s (75%), 
-21 17 256 -5 0, 1.827s, 0.842s (46%), 0.874s (48%), 0.945s (52%), 
-21 17 1 5 256, 31.704s, 6.333s (20%), 6.346s (20%), 6.391s (20%), 
-21 17 1 5 0, 1.764s, 0.839s (48%), 0.874s (50%), 0.943s (53%), 
-21 17 1 -5 256, 4.261s, 3.827s (90%), 3.872s (91%), 3.865s (91%), 
-21 17 1 -5 0, 1.786s, 0.837s (47%), 0.874s (49%), 0.945s (53%), 
