Benchmark Arguments, new_delete type parameter (AS1), multipool type parameter (AS7), multipool abstract base (AS9), monotonic (multipool) abstract base (AS13)
-21 4 256 5 1, 5.162s, 6.168s (119%), 7.046s (136%), 7.865s (152%)
-21 4 256 5 0, 4.047s, 5.355s (132%), 6.197s (153%), 7.041s (174%)
-21 4 256 -5 1, 5.022s, 6.311s (126%), 7.038s (140%), 8.062s (160%)
-21 4 256 -5 0, 4.101s, 5.413s (132%), 6.091s (148%), 7.086s (173%)
-21 4 1 5 1, 4.292s, 5.404s (126%), 6.262s (146%), 7.064s (164%)
-21 4 1 5 0, 4.780s, 5.390s (113%), 6.126s (128%), 7.013s (147%)
-21 4 1 -5 1, 4.236s, 5.439s (128%), 6.130s (145%), 7.155s (169%)
-21 4 1 -5 0, 4.233s, 5.381s (127%), 6.198s (146%), 7.187s (170%)
-21 17 256 5 1, 18.364s, 4.116s (22%), 4.278s (23%), 4.313s (23%)
-21 17 256 5 0, 1.841s, 0.821s (44%), 0.942s (51%), 0.965s (52%)
-21 17 256 -5 1, 2.560s, 1.711s (67%), 1.825s (71%), 1.856s (72%)
-21 17 256 -5 0, 1.833s, 0.801s (44%), 0.938s (51%), 0.969s (53%)
-21 17 1 5 256, 31.345s, 6.297s (20%), 6.401s (20%), 6.379s (20%)
-21 17 1 5 0, 1.831s, 0.803s (44%), 0.934s (51%), 0.972s (53%)
-21 17 1 -5 256, 4.032s, 3.788s (94%), 3.943s (98%), 3.951s (98%)
-21 17 1 -5 0, 1.833s, 0.816s (44%), 0.933s (51%), 0.996s (54%)
