, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [0.991s], 134, 352, 661, 409, 675, 36, 104, 87, 92, 233, 200, 280, 206
5, [1.46s], 129, 131, 259, 162, 265, 16, 58, 48, 51, 82, 87, 115, 88
6, [0.462s], 192, 216, 471, 322, 478, 42, 194, 138, 143, 144, 199, 239, 201
7, [3.28s], 113, 17, 42, 31, 42, 4, 25, 18, 18, 12, 22, 25, 22
8, [3.16s], 114, 11, 31, 25, 31, 4, 26, 18, 18, 8, 21, 22, 20
9, [3.08s], 115, 8, 25, 22, 25, 4, 26, 18, 19, 6, 20, 20, 20
10, [3.06s], 117, 5, 22, 20, 22, 4, 27, 18, 18, 5, 19, 19, 19
11, [3.09s], 112, 5, 20, 19, 20, 4, 26, 18, 18, 4, 19, 18, 18
12, [3.06s], 114, 4, 19, 19, 20, 5, 24, 18, 19, 4, 19, 17, 19
13, [3.05s], 113, 4, 18, 18, 20, 4, 24, 18, 19, 5, 18, 18, 18
14, [3.06s], 113, 4, 19, 18, 19, 4, 24, 18, 18, 5, 18, 18, 18
15, [3.02s], 116, 4, 19, 19, 19, 4, 20, 18, 19, 4, 19, 19, 18
16, [3.03s], 114, 4, 19, 19, 19, 4, 22, 18, 19, 4, 19, 19, 19
DS1, vector<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [86.5s], 100, 36, 38, 37, 38, 20, 20, 22, 21, 26, 24, 27, 24
5, [66.8s], 100, 41, 41, 42, 42, 26, 26, 28, 27, 32, 30, 33, 30
6, [66.8s], 101, 36, 36, 37, 36, 26, 26, 28, 27, 30, 29, 31, 29
7, [66.4s], 100, 41, 41, 42, 41, 26, 26, 28, 27, 29, 28, 30, 28
8, [67.5s], 100, 45, 44, 45, 44, 26, 26, 27, 26, 28, 27, 29, 28
9, [69.2s], 100, 43, 42, 45, 43, 25, 25, 27, 26, 27, 26, 28, 27
10, [70.2s], 101, 44, 42, 43, 42, 25, 25, 26, 25, 28, 26, 28, 26
11, [70.7s], 101, 42, 41, 43, 42, 25, 25, 26, 25, 27, 25, 28, 26
12, [71.4s], 102, 37, 36, 38, 37, 24, 25, 26, 25, 26, 25, 27, 26
13, [87.8s], 100, 29, 29, 30, 29, 20, 20, 21, 20, 21, 20, 22, 21
14, [101s], 99, 27, 25, 27, 26, 17, 17, 18, 18, 19, 18, 20, 18
15, [108s], 99, 26, 24, 27, 25, 16, 16, 17, 16, 19, 17, 20, 17
16, [121s], 99, 24, 22, 25, 22, 14, 14, 15, 15, 17, 15, 18, 15
DS2, vector<string>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [20.5s], 106, 90, 92, 92, 93, 38, 38, 42, 40, 61, 54, 63, 55
5, [18.3s], 106, 77, 78, 78, 78, 41, 42, 46, 44, 59, 54, 61, 55
6, [21.2s], 106, 57, 55, 57, 56, 34, 35, 39, 37, 46, 44, 47, 43
7, [21.8s], 106, 49, 46, 49, 47, 33, 34, 37, 36, 42, 41, 43, 40
8, [27.1s], 105, 36, 34, 36, 34, 26, 27, 30, 28, 33, 32, 33, 31
9, [32.7s], 104, 29, 27, 28, 27, 22, 21, 24, 23, 27, 26, 27, 25
10, [37.9s], 103, 24, 23, 24, 23, 19, 18, 21, 20, 23, 22, 23, 21
11, [40.5s], 103, 22, 21, 22, 21, 17, 18, 20, 19, 21, 21, 21, 20
12, [42.1s], 103, 21, 20, 21, 20, 17, 18, 20, 18, 21, 20, 20, 19
13, [43.4s], 102, 22, 20, 21, 20, 16, 16, 19, 18, 20, 19, 20, 19
14, [47.6s], 102, 20, 18, 19, 19, 15, 15, 17, 16, 18, 17, 18, 17
15, [54.4s], 102, 17, 16, 17, 16, 13, 13, 15, 14, 16, 15, 16, 15
16, [54.5s], 102, 17, 16, 17, 16, 13, 13, 15, 14, 16, 15, 16, 15
DS3, unordered_set<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [127s], 113, 63, 63, 64, 63, 46, 45, 47, 46, 51, 49, 52, 50
5, [126s], 114, 57, 57, 58, 58, 46, 46, 48, 47, 50, 49, 51, 50
6, [126s], 115, 54, 54, 55, 55, 47, 47, 49, 48, 50, 49, 51, 50
7, [138s], 114, 54, 54, 55, 54, 43, 43, 44, 44, 45, 44, 46, 45
8, [140s], 115, 54, 53, 55, 54, 43, 43, 44, 43, 45, 44, 46, 45
9, [144s], 115, 53, 52, 54, 53, 43, 42, 43, 43, 44, 44, 45, 44
10, [147s], 117, 52, 52, 53, 53, 43, 42, 44, 43, 44, 43, 45, 44
11, [150s], 117, 52, 51, 52, 52, 42, 41, 43, 41, 43, 42, 44, 43
12, [156s], 118, 50, 49, 50, 50, 40, 39, 41, 40, 42, 41, 42, 41
13, [183s], 113, 42, 42, 43, 42, 34, 34, 35, 34, 36, 35, 36, 35
14, [197s], 115, 40, 39, 41, 39, 33, 32, 34, 33, 37, 35, 38, 35
15, [227s], 115, 37, 35, 37, 35, 33, 30, 33, 31, 35, 33, 36, 34
16, [241s], 115, 36, 34, 37, 35, 32, 30, 33, 30, 34, 32, 35, 33
DS4, unordered_set<string>

