, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 31.6, 41.8, 11.5, 31.4, 27.2, 30.3, 109, 206, 124, 212, 68.8, 61.1, 85.8, 67.1
5, 18.5, 30.9, 7.76, 23.3, 22.8, 24.5, 58.9, 118, 73.7, 121, 36.9, 39.7, 51.5, 42.9
6, 11.6, 25.2, 6.2, 21.1, 21, 21.1, 31.3, 69.1, 46.4, 70.1, 20.2, 29.2, 35.3, 31
7, 8.09, 21.7, 5.07, 19.9, 19.9, 19.9, 17.6, 43.7, 32.1, 45, 12.2, 23.9, 27, 25
8, 6.42, 20.1, 4.61, 22.1, 19.4, 19.1, 10.7, 31.1, 25.5, 32, 8.16, 21.4, 23, 22
9, 5.59, 19.5, 4.55, 19.9, 18.7, 18.6, 7.36, 24.8, 22.3, 25.5, 6.05, 20, 20.8, 20.6
10, 5.15, 19.1, 4.27, 20.1, 18.4, 18.5, 5.7, 21.5, 20.6, 22.1, 5.01, 19.4, 19.8, 19.8
11, 4.91, 18.9, 4.22, 19.2, 18.7, 18.3, 4.73, 19.6, 19.8, 20.2, 4.36, 19.2, 18.7, 19.2
12, 4.84, 18.8, 4.34, 20.7, 18.8, 18.3, 4.42, 18.9, 19.4, 19.7, 4.28, 19.1, 18.5, 19.1
13, 4.79, 18.8, 4.19, 19.3, 18.8, 18.4, 4.14, 18.6, 19.2, 19.3, 4.03, 19.1, 18.2, 19.1
14, 4.72, 18.8, 4.18, 19.3, 18.8, 18.3, 4.12, 18.4, 19.1, 19.2, 3.98, 19.1, 18.4, 19.1
15, 4.72, 18.7, 4.31, 19.8, 18.8, 18.4, 3.96, 18.4, 19.1, 19.1, 4.01, 19, 18.3, 19
16, 4.74, 18.5, 4.03, 19.3, 18.7, 18.3, 4.02, 18.4, 18.8, 18.6, 4.14, 19, 18.4, 19
DS1, vector<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 5.1, 9.6, 6.39, 6.16, 5.4, 5.24, 8.34, 8.98, 8.51, 8.99, 6.88, 6.55, 6.94, 6.66
5, 4.73, 9.09, 6.23, 6.01, 5.15, 5.03, 7.2, 7.49, 7.3, 7.39, 6.31, 6.16, 6.51, 6.09
6, 4.56, 8.91, 6.14, 5.93, 5.04, 4.93, 6.44, 6.61, 6.55, 6.5, 5.88, 5.94, 6.11, 5.83
7, 4.46, 8.67, 6.1, 5.9, 4.98, 4.88, 6.19, 6.21, 6.25, 6.08, 5.75, 5.83, 5.98, 5.68
8, 6.02, 10.2, 6.07, 5.87, 4.96, 4.85, 7.67, 7.59, 8.54, 7.49, 5.69, 5.77, 5.92, 5.62
9, 5.66, 10.4, 6.09, 5.87, 4.97, 4.86, 8.34, 7.96, 8.23, 7.84, 5.7, 5.73, 5.88, 5.62
10, 6, 10.2, 6.08, 5.87, 4.97, 4.85, 7.88, 7.8, 7.94, 7.73, 5.82, 5.73, 6.15, 5.65
11, 6.04, 10.1, 6.07, 5.86, 5, 4.84, 7.54, 7.56, 7.52, 7.51, 5.7, 5.68, 5.96, 5.59
12, 5.85, 10.3, 6.09, 5.86, 5.05, 4.93, 7.51, 7.35, 7.54, 7.21, 5.78, 5.75, 5.92, 5.67
13, 6.01, 10.6, 6.38, 6.13, 5.3, 5.22, 7.4, 7.26, 7.49, 7.16, 5.7, 5.71, 6.02, 5.72
14, 6.16, 10.7, 6.59, 6.27, 5.36, 5.2, 7.41, 7.34, 7.56, 7.22, 5.83, 5.83, 6.2, 5.71
15, 7.06, 11.6, 6.44, 6.15, 5.31, 5.18, 7.93, 7.54, 8.03, 7.43, 6.28, 5.76, 6.66, 5.71
16, 7.21, 11.8, 6.58, 6.17, 5.33, 5.19, 8.1, 7.61, 8.22, 7.48, 6.53, 5.8, 6.82, 5.73
DS5, vector<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 13.7, 18.5, 11.3, 10.2, 11.7, 11.5, 14.9, 14.9, 16, 15.9, 12.2, 11.8, 13.2, 12.6
5, 10.7, 24.1, 8.95, 7.93, 9.27, 8.98, 10.7, 10.7, 11.7, 11.6, 9.16, 8.86, 10.1, 9.71
6, 9.71, 14.5, 8.17, 7.19, 8.48, 8.25, 9.08, 9.06, 10.1, 9.86, 8.16, 7.92, 9.04, 8.7
7, 9.99, 15, 7.82, 6.87, 8.09, 7.82, 8.31, 8.19, 9.18, 8.96, 7.61, 7.41, 8.49, 8.17
8, 12, 16.7, 8.26, 7.33, 8.49, 8.23, 10.2, 10.5, 11.8, 10.9, 8.13, 7.95, 8.99, 8.69
9, 10, 14.8, 7.62, 6.54, 7.82, 7.55, 8.88, 8.7, 9.87, 9.53, 7.27, 7.06, 8.16, 7.89
10, 9.86, 15, 7.64, 6.5, 8.04, 7.5, 9.82, 9.57, 10.9, 10.4, 7.56, 7.23, 8.3, 7.93
11, 10, 15.1, 7.68, 6.44, 8.05, 7.49, 9.84, 9.7, 10.7, 10.4, 7.47, 7.18, 8.2, 7.84
12, 10.1, 14.8, 7.75, 6.5, 7.85, 7.56, 9.61, 9.32, 10.6, 10.4, 7.67, 7.4, 8.75, 8.36
13, 11.2, 16.4, 7.76, 6.51, 7.85, 7.56, 9.65, 9.61, 10.7, 10.4, 7.49, 7.06, 8.25, 7.89
14, 11.8, 16.8, 7.96, 6.62, 8.08, 7.72, 9.66, 9.45, 10.5, 10.2, 7.38, 7.06, 8.35, 7.9
15, 13, 18.5, 8.75, 6.64, 9.05, 7.63, 11.5, 10.9, 12.4, 11.7, 8.04, 7.12, 9.15, 7.95
16, 14.1, 19.3, 8.81, 6.63, 8.99, 7.65, 10.5, 9.68, 11.5, 10.5, 8.46, 7.32, 9.61, 8.15
DS9, unordered_set<vector<int>>

